,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
263,2021-08-02 02:00:00,Bratislava Ivanka,17.0,SZ,5.0,0.0,Takmer zamračené,pekne
264,2021-08-02 03:00:00,Bratislava Koliba,15.2,Z,4.0,0.0,Jasno,pekne
265,2021-08-02 03:00:00,Bratislava Ivanka,17.0,Z,5.0,0.0,Takmer zamračené,pekne
266,2021-08-02 03:00:00,Bratislava - Mlynská Dolina,16.6,Z,3.0,0.0,Jasno,pekne
267,2021-08-02 04:00:00,Bratislava - Mlynská Dolina,16.4,SZ,2.0,0.0,Jasno,pekne
268,2021-08-02 04:00:00,Bratislava Ivanka,17.0,SZ,3.0,0.0,Takmer zamračené,pekne
269,2021-08-02 04:00:00,Bratislava Koliba,15.1,Z,4.0,0.0,Jasno,pekne
270,2021-08-02 05:00:00,Bratislava - Mlynská Dolina,15.8,SZ,1.0,0.0,Jasno,pekne
271,2021-08-02 05:00:00,Bratislava Ivanka,16.6,Z,5.0,0.0,Oblačno,pekne
272,2021-08-02 05:00:00,Bratislava Koliba,14.8,Z,5.0,0.0,Jasno,pekne
273,2021-08-02 06:00:00,Bratislava Ivanka,16.4,Z,5.0,0.0,Oblačno,pekne
274,2021-08-02 06:00:00,Bratislava - Mlynská Dolina,15.6,SZ,1.0,0.0,Jasno,pekne
275,2021-08-02 06:00:00,Bratislava Koliba,14.5,Z,4.0,0.0,Jasno,pekne
276,2021-08-02 07:00:00,Bratislava Ivanka,17.0,SZ,2.0,0.0,Malá oblačnosť,pekne
277,2021-08-02 07:00:00,Bratislava Koliba,14.9,Z,3.0,8.0,Malá oblačnosť,pekne
278,2021-08-02 07:00:00,Bratislava - Mlynská Dolina,16.1,Z,1.0,0.0,Malá oblačnosť,pekne
279,2021-08-02 08:00:00,Bratislava Koliba,17.2,Z,3.0,0.0,Polooblačno,pekne
280,2021-08-02 08:00:00,Bratislava Ivanka,17.7,Z,6.0,0.0,Oblačno,pekne
281,2021-08-02 08:00:00,Bratislava - Mlynská Dolina,17.2,Z,2.0,0.0,Polooblačno,pekne
282,2021-08-02 09:00:00,Bratislava - Mlynská Dolina,19.1,SZ,2.0,0.0,Malá oblačnosť,pekne
283,2021-08-02 09:00:00,Bratislava Ivanka,19.4,Z,4.0,9.0,Oblačno,pekne
284,2021-08-02 09:00:00,Bratislava Koliba,17.9,Z,4.0,0.0,Malá oblačnosť,pekne
285,2021-08-02 10:00:00,Bratislava - Mlynská Dolina,20.4,Z,2.0,0.0,Polooblačno,pekne
286,2021-08-02 10:00:00,Bratislava Ivanka,20.5,Z,6.0,0.0,Oblačno,pekne
287,2021-08-02 10:00:00,Bratislava Koliba,19.8,Z,4.0,10.0,Polooblačno,pekne
288,2021-08-02 11:00:00,Bratislava - Mlynská Dolina,21.4,Z,3.0,0.0,Polooblačno,pekne
289,2021-08-02 11:00:00,Bratislava Ivanka,21.5,SZ,6.0,0.0,Polooblačno,pekne
290,2021-08-02 11:00:00,Bratislava Koliba,21.2,Z,3.0,0.0,Polooblačno,pekne
291,2021-08-02 12:00:00,Bratislava Koliba,21.4,Z,3.0,8.0,Oblačno,pekne
292,2021-08-02 12:00:00,Bratislava Ivanka,22.5,SZ,6.0,0.0,Polooblačno,pekne
293,2021-08-02 12:00:00,Bratislava - Mlynská Dolina,21.4,Z,3.0,0.0,Oblačno,pekne
294,2021-08-02 13:00:00,Bratislava - Mlynská Dolina,23.1,Z,2.0,0.0,Oblačno,pekne
295,2021-08-02 13:00:00,Bratislava Ivanka,22.9,Z,4.0,0.0,Oblačno,pekne
296,2021-08-02 13:00:00,Bratislava Koliba,22.6,Z,3.0,0.0,Oblačno,pekne
297,2021-08-02 14:00:00,Bratislava - Mlynská Dolina,23.6,Z,3.0,0.0,Oblačno,pekne
298,2021-08-02 14:00:00,Bratislava Ivanka,24.0,Z,5.0,0.0,Oblačno,pekne
299,2021-08-02 14:00:00,Bratislava Koliba,22.9,JZ,4.0,0.0,Oblačno,pekne
300,2021-08-02 15:00:00,Bratislava - Mlynská Dolina,24.1,JZ,2.0,0.0,Oblačno,pekne
301,2021-08-02 15:00:00,Bratislava Ivanka,23.1,SZ,6.0,0.0,Oblačno,pekne
302,2021-08-02 15:00:00,Bratislava Koliba,23.3,Z,3.0,0.0,Oblačno,pekne
303,2021-08-02 16:00:00,Bratislava - Mlynská Dolina,24.1,Z,2.0,0.0,Jasno,pekne
304,2021-08-02 16:00:00,Bratislava Ivanka,23.8,Z,3.0,0.0,Oblačno,pekne
305,2021-08-02 16:00:00,Bratislava Koliba,24.9,JZ,4.0,0.0,Jasno,pekne
306,2021-08-02 17:00:00,Bratislava - Mlynská Dolina,25.2,JZ,2.0,0.0,Jasno,pekne
307,2021-08-02 17:00:00,Bratislava Koliba,25.1,JZ,4.0,0.0,Jasno,pekne
308,2021-08-02 17:00:00,Bratislava Ivanka,24.9,SZ,3.0,0.0,Oblačno,pekne
309,2021-08-02 18:00:00,Bratislava Koliba,23.8,JZ,3.0,0.0,Jasno,pekne
310,2021-08-02 18:00:00,Bratislava Ivanka,24.4,Z,4.0,0.0,Oblačno,pekne
311,2021-08-02 18:00:00,Bratislava - Mlynská Dolina,24.6,JZ,1.0,0.0,Jasno,pekne
312,2021-08-02 19:00:00,Bratislava - Mlynská Dolina,22.6,Z,2.0,0.0,Jasno,pekne
313,2021-08-02 19:00:00,Bratislava Ivanka,24.0,PREM,2.0,0.0,Oblačno,pekne
314,2021-08-02 19:00:00,Bratislava Koliba,22.8,JZ,2.0,0.0,Jasno,pekne
315,2021-08-02 20:00:00,Bratislava - Mlynská Dolina,20.5,BEZV,0.0,0.0,Jasno,pekne
316,2021-08-02 20:00:00,Bratislava Ivanka,21.3,SV,2.0,0.0,Polooblačno,pekne
317,2021-08-02 20:00:00,Bratislava Koliba,19.9,SZ,3.0,0.0,Jasno,pekne
318,2021-08-02 21:00:00,Bratislava - Mlynská Dolina,18.5,S,1.0,0.0,Jasno,pekne
319,2021-08-02 21:00:00,Bratislava Ivanka,20.4,JZ,1.0,0.0,Malá oblačnosť,pekne
320,2021-08-02 21:00:00,Bratislava Koliba,18.9,PREM,1.0,0.0,Jasno,pekne
321,2021-08-02 22:00:00,Bratislava - Mlynská Dolina,17.0,S,1.0,0.0,Jasno,pekne
322,2021-08-02 22:00:00,Bratislava Ivanka,20.1,JZ,2.0,0.0,Takmer jasno,pekne
323,2021-08-02 22:00:00,Bratislava Koliba,17.8,Z,2.0,0.0,Jasno,pekne
324,2021-08-02 23:00:00,Bratislava Koliba,18.0,Z,2.0,0.0,Jasno,pekne
325,2021-08-02 23:00:00,Bratislava Ivanka,19.2,PREM,2.0,0.0,Takmer jasno,pekne
326,2021-08-02 23:00:00,Bratislava - Mlynská Dolina,16.7,S,1.0,0.0,Jasno,pekne
327,2021-08-03 00:00:00,Bratislava - Mlynská Dolina,15.8,S,1.0,0.0,Jasno,pekne
328,2021-08-03 00:00:00,Bratislava Ivanka,18.0,JZ,2.0,0.0,Takmer jasno,pekne
329,2021-08-03 00:00:00,Bratislava Koliba,17.9,PREM,2.0,0.0,Jasno,pekne
330,2021-08-03 01:00:00,Bratislava - Mlynská Dolina,15.4,SV,2.0,0.0,Jasno,pekne
331,2021-08-03 01:00:00,Bratislava Ivanka,16.9,PREM,1.0,0.0,Takmer jasno,pekne
332,2021-08-03 01:00:00,Bratislava Koliba,17.8,Z,2.0,0.0,Jasno,pekne
333,2021-08-03 02:00:00,Bratislava - Mlynská Dolina,16.8,S,1.0,0.0,Jasno,pekne
334,2021-08-03 02:00:00,Bratislava Ivanka,17.1,BEZV,0.0,0.0,Malá oblačnosť,pekne
335,2021-08-03 02:00:00,Bratislava Koliba,17.8,Z,3.0,0.0,Jasno,pekne
336,2021-08-03 03:00:00,Bratislava - Mlynská Dolina,15.6,BEZV,0.0,0.0,Jasno,pekne
337,2021-08-03 03:00:00,Bratislava Ivanka,15.2,PREM,1.0,0.0,Malá oblačnosť,pekne
338,2021-08-03 03:00:00,Bratislava Koliba,16.7,SZ,3.0,0.0,Jasno,pekne
339,2021-08-03 04:00:00,Bratislava Koliba,15.7,PREM,1.0,0.0,Jasno,pekne
340,2021-08-03 04:00:00,Bratislava Ivanka,14.5,V,3.0,0.0,Malá oblačnosť,pekne
341,2021-08-03 04:00:00,Bratislava - Mlynská Dolina,15.1,BEZV,0.0,0.0,Jasno,pekne
342,2021-08-03 05:00:00,Bratislava - Mlynská Dolina,15.2,S,1.0,0.0,Jasno,pekne
343,2021-08-03 05:00:00,Bratislava Ivanka,15.2,SZ,1.0,0.0,Malá oblačnosť,pekne
344,2021-08-03 05:00:00,Bratislava Koliba,14.9,PREM,1.0,0.0,Jasno,pekne
345,2021-08-03 06:00:00,Bratislava - Mlynská Dolina,14.8,SV,1.0,0.0,Jasno,pekne
346,2021-08-03 06:00:00,Bratislava Ivanka,15.0,SV,1.0,0.0,Malá oblačnosť,pekne
347,2021-08-03 06:00:00,Bratislava Koliba,14.9,PREM,1.0,0.0,Jasno,pekne
348,2021-08-03 07:00:00,Bratislava - Mlynská Dolina,15.7,BEZV,0.0,0.0,Oblačno,pekne
349,2021-08-03 07:00:00,Bratislava Ivanka,15.4,S,1.0,0.0,Oblačno,pekne
350,2021-08-03 07:00:00,Bratislava Koliba,15.6,PREM,1.0,0.0,Oblačno,pekne
351,2021-08-03 08:00:00,Bratislava Koliba,17.8,PREM,1.0,0.0,Oblačno,pekne
352,2021-08-03 08:00:00,Bratislava Ivanka,16.9,SV,1.0,0.0,Oblačno,pekne
353,2021-08-03 08:00:00,Bratislava - Mlynská Dolina,18.2,SZ,1.0,0.0,Oblačno,pekne
354,2021-08-03 09:00:00,Bratislava - Mlynská Dolina,20.3,Z,1.0,0.0,Oblačno,pekne
355,2021-08-03 09:00:00,Bratislava Ivanka,18.9,PREM,1.0,0.0,Oblačno,pekne
356,2021-08-03 09:00:00,Bratislava Koliba,19.7,PREM,2.0,0.0,Oblačno,pekne
357,2021-08-03 10:00:00,Bratislava - Mlynská Dolina,20.7,Z,1.0,0.0,Oblačno,pekne
358,2021-08-03 10:00:00,Bratislava Ivanka,21.3,PREM,1.0,0.0,Oblačno,pekne
359,2021-08-03 10:00:00,Bratislava Koliba,21.0,PREM,2.0,0.0,Oblačno,pekne
360,2021-08-03 11:00:00,Bratislava - Mlynská Dolina,21.8,JZ,1.0,0.0,Takmer zamračené,pekne
361,2021-08-03 11:00:00,Bratislava Ivanka,22.4,JV,2.0,0.0,Oblačno,pekne
362,2021-08-03 11:00:00,Bratislava Koliba,22.8,PREM,1.0,0.0,Takmer zamračené,pekne
363,2021-08-03 12:00:00,Bratislava - Mlynská Dolina,23.7,J,1.0,0.0,Malá oblačnosť,pekne
364,2021-08-03 12:00:00,Bratislava Koliba,24.5,PREM,2.0,0.0,Malá oblačnosť,pekne
365,2021-08-03 12:00:00,Bratislava Ivanka,23.3,JV,2.0,0.0,Polooblačno,pekne
366,2021-08-03 13:00:00,Bratislava - Mlynská Dolina,23.9,J,2.0,0.0,Malá oblačnosť,pekne
367,2021-08-03 13:00:00,Bratislava Koliba,24.8,J,2.0,0.0,Malá oblačnosť,pekne
368,2021-08-03 13:00:00,Bratislava Ivanka,23.9,JV,3.0,0.0,Polooblačno,pekne
369,2021-08-03 14:00:00,Bratislava - Mlynská Dolina,24.6,JV,3.0,0.0,Malá oblačnosť,pekne
370,2021-08-03 14:00:00,Bratislava Koliba,25.8,PREM,2.0,0.0,Malá oblačnosť,pekne
371,2021-08-03 14:00:00,Bratislava Ivanka,25.1,PREM,2.0,0.0,Malá oblačnosť,pekne
372,2021-08-03 15:00:00,Bratislava Ivanka,25.0,JV,3.0,0.0,Malá oblačnosť,pekne
373,2021-08-03 15:00:00,Bratislava Koliba,25.6,PREM,2.0,0.0,Malá oblačnosť,pekne
374,2021-08-03 15:00:00,Bratislava - Mlynská Dolina,25.1,JV,2.0,0.0,Malá oblačnosť,pekne
375,2021-08-03 16:00:00,Bratislava - Mlynská Dolina,24.7,JV,3.0,0.0,Jasno,pekne
376,2021-08-03 16:00:00,Bratislava Ivanka,25.8,JV,4.0,0.0,Polooblačno,pekne
377,2021-08-03 16:00:00,Bratislava Koliba,26.0,PREM,2.0,7.0,Jasno,pekne
378,2021-08-03 17:00:00,Bratislava - Mlynská Dolina,25.1,JV,2.0,0.0,Jasno,pekne
379,2021-08-03 17:00:00,Bratislava Ivanka,25.9,JV,4.0,0.0,Polooblačno,pekne
380,2021-08-03 17:00:00,Bratislava Koliba,25.7,PREM,2.0,0.0,Jasno,pekne
381,2021-08-03 18:00:00,Bratislava - Mlynská Dolina,24.8,JV,3.0,0.0,Jasno,pekne
382,2021-08-03 18:00:00,Bratislava Ivanka,25.5,J,3.0,0.0,Polooblačno,pekne
383,2021-08-03 18:00:00,Bratislava Koliba,25.4,PREM,2.0,0.0,Jasno,pekne
384,2021-08-03 19:00:00,Bratislava - Mlynská Dolina,23.7,JV,2.0,0.0,Jasno,pekne
385,2021-08-03 19:00:00,Bratislava Ivanka,24.1,JV,2.0,0.0,Oblačno,pekne
386,2021-08-03 19:00:00,Bratislava Koliba,22.8,PREM,1.0,0.0,Jasno,pekne
387,2021-08-03 20:00:00,Bratislava Ivanka,22.9,JV,2.0,0.0,Oblačno,pekne
388,2021-08-03 20:00:00,Bratislava Koliba,22.2,PREM,1.0,0.0,Jasno,pekne
389,2021-08-03 20:00:00,Bratislava - Mlynská Dolina,23.1,JV,1.0,0.0,Jasno,pekne
390,2021-08-03 21:00:00,Bratislava - Mlynská Dolina,22.6,JV,1.0,0.0,Jasno,pekne
391,2021-08-03 21:00:00,Bratislava Ivanka,21.7,JV,2.0,0.0,Oblačno,pekne
392,2021-08-03 21:00:00,Bratislava Koliba,21.8,PREM,1.0,0.0,Jasno,pekne
393,2021-08-03 22:00:00,Bratislava - Mlynská Dolina,20.2,JZ,2.0,0.0,Jasno,pekne
394,2021-08-03 22:00:00,Bratislava Ivanka,22.0,JZ,7.0,0.0,Takmer zamračené,pekne
395,2021-08-03 22:00:00,Bratislava Koliba,20.0,JZ,6.0,0.0,Jasno,pekne
396,2021-08-03 23:00:00,Bratislava - Mlynská Dolina,19.7,JZ,1.0,0.0,Jasno,pekne
397,2021-08-03 23:00:00,Bratislava Ivanka,20.7,JZ,4.0,0.0,Takmer zamračené,pekne
398,2021-08-03 23:00:00,Bratislava Koliba,19.0,JZ,2.0,0.0,Jasno,pekne
399,2021-08-04 00:00:00,Bratislava - Mlynská Dolina,19.3,BEZV,0.0,0.0,Jasno,pekne
400,2021-08-04 00:00:00,Bratislava Koliba,19.3,Z,2.0,0.0,Jasno,pekne
401,2021-08-04 00:00:00,Bratislava Ivanka,21.0,PREM,2.0,0.0,Takmer zamračené,pekne
402,2021-08-04 01:00:00,Bratislava Ivanka,20.6,JZ,4.0,0.0,Oblačno,pekne
403,2021-08-04 01:00:00,Bratislava Koliba,18.1,PREM,1.0,0.0,Jasno,pekne
404,2021-08-04 01:00:00,Bratislava - Mlynská Dolina,18.4,Z,1.0,0.0,Jasno,pekne
405,2021-08-04 02:00:00,Bratislava - Mlynská Dolina,18.1,S,1.0,0.0,Jasno,pekne
406,2021-08-04 02:00:00,Bratislava Ivanka,19.2,SZ,3.0,0.0,Takmer zamračené,Prehánka
407,2021-08-04 02:00:00,Bratislava Koliba,18.1,SZ,4.0,0.0,Jasno,pekne
408,2021-08-04 03:00:00,Bratislava - Mlynská Dolina,17.4,Z,1.0,0.0,Jasno,pekne
409,2021-08-04 03:00:00,Bratislava Ivanka,19.0,J,2.0,0.0,Takmer zamračené,Blýskavica
410,2021-08-04 03:00:00,Bratislava Koliba,16.9,Z,4.0,0.0,Jasno,pekne
411,2021-08-04 04:00:00,Bratislava - Mlynská Dolina,16.6,SV,1.0,0.0,Jasno,pekne
412,2021-08-04 04:00:00,Bratislava Ivanka,17.9,Z,5.0,0.0,Oblačno,pekne
413,2021-08-04 04:00:00,Bratislava Koliba,15.8,PREM,3.0,0.0,Jasno,pekne
414,2021-08-04 05:00:00,Bratislava Ivanka,17.0,Z,5.0,0.0,Oblačno,pekne
415,2021-08-04 05:00:00,Bratislava - Mlynská Dolina,15.9,SV,1.0,0.0,Jasno,pekne
416,2021-08-04 05:00:00,Bratislava Koliba,15.5,Z,4.0,0.0,Jasno,pekne
417,2021-08-04 06:00:00,Bratislava Koliba,15.7,PREM,3.0,0.0,Jasno,pekne
418,2021-08-04 06:00:00,Bratislava Ivanka,17.2,Z,3.0,0.0,Oblačno,pekne
419,2021-08-04 06:00:00,Bratislava - Mlynská Dolina,16.1,S,1.0,0.0,Jasno,pekne
420,2021-08-04 07:00:00,Bratislava - Mlynská Dolina,16.7,S,1.0,0.0,Oblačno,pekne
421,2021-08-04 07:00:00,Bratislava Ivanka,17.7,Z,4.0,0.0,Oblačno,pekne
422,2021-08-04 07:00:00,Bratislava Koliba,16.0,Z,5.0,10.0,Oblačno,pekne
423,2021-08-04 08:00:00,Bratislava - Mlynská Dolina,18.4,Z,2.0,0.0,Oblačno,pekne
424,2021-08-04 08:00:00,Bratislava Ivanka,19.5,Z,3.0,0.0,Oblačno,pekne
425,2021-08-04 08:00:00,Bratislava Koliba,17.9,SZ,4.0,0.0,Oblačno,pekne
426,2021-08-04 09:00:00,Bratislava - Mlynská Dolina,18.9,Z,2.0,0.0,Takmer zamračené,pekne
427,2021-08-04 09:00:00,Bratislava Koliba,18.7,Z,4.0,0.0,Takmer zamračené,pekne
428,2021-08-04 09:00:00,Bratislava Ivanka,20.4,SZ,5.0,0.0,Takmer zamračené,pekne
429,2021-08-04 10:00:00,Bratislava - Mlynská Dolina,19.8,SZ,1.0,0.0,Takmer zamračené,pekne
430,2021-08-04 10:00:00,Bratislava Koliba,18.5,SZ,4.0,0.0,Takmer zamračené,pekne
431,2021-08-04 10:00:00,Bratislava Ivanka,20.0,SZ,5.0,0.0,Takmer zamračené,pekne
432,2021-08-04 11:00:00,Bratislava Ivanka,20.6,SZ,4.0,0.0,Takmer zamračené,pekne
433,2021-08-04 11:00:00,Bratislava Koliba,18.9,SZ,3.0,0.0,Takmer zamračené,pekne
434,2021-08-04 11:00:00,Bratislava - Mlynská Dolina,19.6,SZ,1.0,0.0,Takmer zamračené,pekne
435,2021-08-04 12:00:00,Bratislava - Mlynská Dolina,20.6,Z,1.0,0.0,Takmer zamračené,pekne
436,2021-08-04 12:00:00,Bratislava Ivanka,21.1,SZ,3.0,0.0,Takmer zamračené,pekne
437,2021-08-04 12:00:00,Bratislava Koliba,20.2,S,3.0,0.0,Takmer zamračené,pekne
438,2021-08-04 13:00:00,Bratislava - Mlynská Dolina,21.7,S,2.0,0.0,Takmer zamračené,pekne
439,2021-08-04 13:00:00,Bratislava Ivanka,22.5,Z,3.0,0.0,Takmer zamračené,pekne
440,2021-08-04 13:00:00,Bratislava Koliba,22.5,PREM,2.0,0.0,Takmer zamračené,pekne
441,2021-08-04 14:00:00,Bratislava - Mlynská Dolina,22.8,Z,1.0,0.0,Polooblačno,pekne
442,2021-08-04 14:00:00,Bratislava Ivanka,23.5,PREM,1.0,0.0,Oblačno,pekne
443,2021-08-04 14:00:00,Bratislava Koliba,23.0,PREM,2.0,0.0,Polooblačno,pekne
444,2021-08-04 15:00:00,Bratislava Koliba,24.0,PREM,2.0,0.0,Oblačno,pekne
445,2021-08-04 15:00:00,Bratislava - Mlynská Dolina,23.6,JZ,1.0,0.0,Oblačno,pekne
446,2021-08-04 15:00:00,Bratislava Ivanka,23.9,PREM,2.0,0.0,Oblačno,pekne
447,2021-08-04 16:00:00,Bratislava Koliba,24.1,PREM,1.0,0.0,Jasno,pekne
448,2021-08-04 16:00:00,Bratislava Ivanka,24.4,JV,2.0,0.0,Oblačno,pekne
449,2021-08-04 16:00:00,Bratislava - Mlynská Dolina,23.4,Z,1.0,0.0,Jasno,pekne
450,2021-08-04 17:00:00,Bratislava - Mlynská Dolina,23.1,J,1.0,0.0,Jasno,pekne
451,2021-08-04 17:00:00,Bratislava Ivanka,23.8,JV,3.0,0.0,Takmer zamračené,pekne
452,2021-08-04 17:00:00,Bratislava Koliba,23.3,PREM,1.0,0.0,Jasno,pekne
453,2021-08-04 18:00:00,Bratislava - Mlynská Dolina,21.8,BEZV,0.0,0.0,Jasno,pekne
454,2021-08-04 18:00:00,Bratislava Ivanka,22.7,JV,4.0,0.0,Takmer zamračené,pekne
455,2021-08-04 18:00:00,Bratislava Koliba,21.6,J,2.0,0.0,Jasno,pekne
456,2021-08-04 19:00:00,Bratislava Ivanka,22.2,J,3.0,0.0,Takmer zamračené,pekne
457,2021-08-04 19:00:00,Bratislava - Mlynská Dolina,21.6,BEZV,0.0,0.0,Jasno,pekne
458,2021-08-04 19:00:00,Bratislava Koliba,21.0,PREM,1.0,0.0,Jasno,pekne
459,2021-08-04 20:00:00,Bratislava - Mlynská Dolina,19.6,BEZV,0.0,0.0,Jasno,pekne
460,2021-08-04 20:00:00,Bratislava Ivanka,20.6,J,3.0,0.0,Zamračené,Dážď
461,2021-08-04 20:00:00,Bratislava Koliba,19.2,JZ,2.0,0.0,Jasno,pekne
462,2021-08-04 21:00:00,Bratislava Koliba,18.0,PREM,1.0,0.0,Jasno,pekne
463,2021-08-04 21:00:00,Bratislava Ivanka,19.9,JZ,1.0,0.0,Zamračené,Dážď
464,2021-08-04 21:00:00,Bratislava - Mlynská Dolina,18.1,SV,1.0,0.0,Jasno,pekne
465,2021-08-04 22:00:00,Bratislava - Mlynská Dolina,17.9,S,1.0,0.0,Jasno,pekne
466,2021-08-04 22:00:00,Bratislava Ivanka,18.9,S,2.0,0.0,Zamračené,Dážď
467,2021-08-04 22:00:00,Bratislava Koliba,17.5,PREM,1.0,0.0,Jasno,pekne
468,2021-08-04 23:00:00,Bratislava - Mlynská Dolina,17.4,SZ,1.0,0.0,Jasno,pekne
469,2021-08-04 23:00:00,Bratislava Ivanka,17.9,S,4.0,0.0,Zamračené,Dážď
470,2021-08-04 23:00:00,Bratislava Koliba,17.0,PREM,1.0,0.0,Jasno,pekne
471,2021-08-05 00:00:00,Bratislava - Mlynská Dolina,17.2,BEZV,0.0,0.0,Jasno,pekne
472,2021-08-05 00:00:00,Bratislava Ivanka,17.9,S,1.0,0.0,Zamračené,Dážď
473,2021-08-05 00:00:00,Bratislava Koliba,17.0,S,2.0,0.0,Jasno,pekne
474,2021-08-05 01:00:00,Bratislava Ivanka,17.7,SV,1.0,0.0,Zamračené,Dážď
475,2021-08-05 01:00:00,Bratislava Koliba,16.7,SV,2.0,0.0,Jasno,pekne
476,2021-08-05 01:00:00,Bratislava - Mlynská Dolina,17.0,S,1.0,0.0,Jasno,pekne
477,2021-08-05 02:00:00,Bratislava - Mlynská Dolina,16.9,S,1.0,0.0,Jasno,pekne
478,2021-08-05 02:00:00,Bratislava Ivanka,17.4,S,2.0,0.0,Zamračené,Dážď
479,2021-08-05 02:00:00,Bratislava Koliba,16.7,S,2.0,0.0,Jasno,pekne
480,2021-08-05 03:00:00,Bratislava - Mlynská Dolina,16.8,S,1.0,0.0,Jasno,pekne
481,2021-08-05 03:00:00,Bratislava Ivanka,17.5,S,2.0,0.0,Zamračené,Dážď
482,2021-08-05 03:00:00,Bratislava Koliba,16.8,PREM,1.0,0.0,Jasno,pekne
483,2021-08-05 04:00:00,Bratislava - Mlynská Dolina,17.0,BEZV,0.0,0.0,Jasno,pekne
484,2021-08-05 04:00:00,Bratislava Koliba,16.8,SV,2.0,0.0,Jasno,pekne
485,2021-08-05 04:00:00,Bratislava Ivanka,17.4,S,2.0,0.0,Zamračené,Dážď
486,2021-08-05 05:00:00,Bratislava - Mlynská Dolina,17.1,Z,1.0,0.0,Jasno,pekne
487,2021-08-05 05:00:00,Bratislava Koliba,17.1,SV,2.0,0.0,Jasno,pekne
488,2021-08-05 05:00:00,Bratislava Ivanka,17.7,S,3.0,0.0,Zamračené,Dážď
489,2021-08-05 06:00:00,Bratislava - Mlynská Dolina,17.1,JZ,1.0,0.0,Jasno,pekne
490,2021-08-05 06:00:00,Bratislava Koliba,17.0,PREM,2.0,0.0,Jasno,pekne
491,2021-08-05 06:00:00,Bratislava Ivanka,17.7,SV,3.0,0.0,Zamračené,Dážď
492,2021-08-05 07:00:00,Bratislava - Mlynská Dolina,16.7,JZ,1.0,0.0,Zamračené,pekne
493,2021-08-05 07:00:00,Bratislava Koliba,16.8,PREM,2.0,0.0,Zamračené,Dážď
494,2021-08-05 07:00:00,Bratislava Ivanka,17.9,Z,1.0,0.0,Zamračené,Dážď
495,2021-08-05 08:00:00,Bratislava - Mlynská Dolina,16.6,S,1.0,0.0,Zamračené,pekne
496,2021-08-05 08:00:00,Bratislava Koliba,16.3,PREM,2.0,0.0,Zamračené,Dážď
497,2021-08-05 08:00:00,Bratislava Ivanka,17.7,PREM,2.0,0.0,Zamračené,Dážď
498,2021-08-05 09:00:00,Bratislava Ivanka,17.6,SZ,2.0,0.0,Zamračené,Dážď
499,2021-08-05 09:00:00,Bratislava Koliba,16.4,PREM,1.0,0.0,Zamračené,Dážď
500,2021-08-05 09:00:00,Bratislava - Mlynská Dolina,16.6,Z,1.0,0.0,Zamračené,pekne
501,2021-08-05 10:00:00,Bratislava - Mlynská Dolina,16.0,BEZV,0.0,0.0,Zamračené,pekne
502,2021-08-05 10:00:00,Bratislava Ivanka,17.5,Z,3.0,0.0,Zamračené,Dážď
503,2021-08-05 10:00:00,Bratislava Koliba,16.2,PREM,2.0,0.0,Zamračené,Dážď
504,2021-08-05 11:00:00,Bratislava - Mlynská Dolina,16.8,SZ,1.0,0.0,Zamračené,pekne
505,2021-08-05 11:00:00,Bratislava Ivanka,18.2,SZ,3.0,0.0,Zamračené,Dážď
506,2021-08-05 11:00:00,Bratislava Koliba,16.5,Z,3.0,0.0,Zamračené,Dážď
507,2021-08-05 12:00:00,Bratislava - Mlynská Dolina,16.7,SZ,2.0,0.0,Zamračené,pekne
508,2021-08-05 12:00:00,Bratislava Ivanka,17.6,Z,6.0,0.0,Takmer zamračené,Po daždi
509,2021-08-05 12:00:00,Bratislava Koliba,15.9,Z,4.0,0.0,Zamračené,Po daždi
510,2021-08-05 13:00:00,Bratislava Koliba,16.0,Z,3.0,0.0,Zamračené,Dážď
511,2021-08-05 13:00:00,Bratislava - Mlynská Dolina,16.9,SZ,1.0,0.0,Zamračené,pekne
512,2021-08-05 13:00:00,Bratislava Ivanka,17.5,Z,6.0,0.0,Takmer zamračené,pekne
513,2021-08-05 14:00:00,Bratislava Koliba,16.3,Z,4.0,0.0,Zamračené,Dážď
514,2021-08-05 14:00:00,Bratislava Ivanka,17.2,Z,4.0,0.0,Zamračené,Dážď
515,2021-08-05 14:00:00,Bratislava - Mlynská Dolina,17.0,Z,2.0,0.0,Zamračené,pekne
516,2021-08-05 15:00:00,Bratislava - Mlynská Dolina,16.6,Z,2.0,0.0,Zamračené,pekne
517,2021-08-05 15:00:00,Bratislava Ivanka,18.0,Z,5.0,0.0,Zamračené,Dážď
518,2021-08-05 15:00:00,Bratislava Koliba,16.1,Z,5.0,0.0,Zamračené,Dážď
519,2021-08-05 16:00:00,Bratislava - Mlynská Dolina,16.7,Z,3.0,0.0,Jasno,pekne
520,2021-08-05 16:00:00,Bratislava Ivanka,17.4,Z,7.0,0.0,Zamračené,Po daždi
521,2021-08-05 16:00:00,Bratislava Koliba,15.8,Z,5.0,10.0,Jasno,pekne
522,2021-08-05 17:00:00,Bratislava Ivanka,17.7,Z,7.0,0.0,Takmer zamračené,Po daždi
523,2021-08-05 17:00:00,Bratislava - Mlynská Dolina,17.5,Z,3.0,0.0,Jasno,pekne
524,2021-08-05 17:00:00,Bratislava Koliba,16.0,Z,5.0,0.0,Jasno,pekne
